,col4CLS,col4slope_sum,col4bid_stream,profit
0,1.0,1.0,,
1,1.2,1.2,,
2,1.3,1.3,,
3,1.7,1.7,,
4,1.5,1.5,,
5,1.2,1.2,1.0,0.0
6,1.5,1.5,1.0,0.22314355131420976
7,1.6,1.6,-1.0,0.06453852113757116
8,1.7,1.7,1.0,1e-09
9,1.8,1.8,-1.0,0.0
10,1.9,1.9,1.0,1e-09
11,2.0,2.0,1.0,0.0
12,2.1,2.1,1.0,0.04879016416943204
13,2.4,2.4,1.0,0.13353139262452257
14,2.1,2.2,-1.0,-0.1335313926245225
15,2.6,2.6,1.0,1e-09
16,2.7,2.7,-1.0,0.0
17,2.1,2.1,1.0,1e-09
18,2.0,2.0,1.0,0.0
19,1.6,1.6,1.0,-0.2231435513142097
20,1.9,1.9,1.0,0.17185025692665903
21,1.2,1.2,1.0,-0.4595323293784402
22,1.6,1.6,1.0,0.287682072451781
23,2.0,2.0,1.0,0.22314355131420976
24,2.1,2.1,1.0,0.04879016416943204
